name,pos,avg_xG,avg_xA,avg_xGC,avg_I,avg_C,avg_T,avg_ICT,fixture_difficulty,is_home,form
Bernd Leno,GK,0.0,0.0,0.9043194999999999,0.0,0.0,0.0,0.0,7,1,0.0
Cédric Soares,DEF,0.01013644365593791,0.05953443795442581,0.9043194999999999,10.9,13.075000000000001,5.5,2.95,7,1,2.0
Alexandre Lacazette,FWD,0.2750699585303664,0.3366109486669302,0.9043194999999999,11.2,22.45,44.0,7.775,7,1,3.0
Granit Xhaka,MID,0.0,0.055588968098163605,0.9043194999999999,9.1,11.774999999999999,3.0,2.4,7,1,1.0
Mohamed Naser El Sayed Elneny,MID,0.003891529282554984,0.01082506775856018,0.9043194999999999,0.0,0.0,0.0,0.0,7,1,0.0
Rob Holding,DEF,0.011387490667402744,0.0,0.9043194999999999,8.5,0.525,1.0,1.0,7,1,1.75
Thomas Partey,MID,0.09481533989310265,0.061835212633013725,0.9043194999999999,11.55,7.1499999999999995,21.0,3.9749999999999996,7,1,1.75
Kieran Tierney,DEF,0.030420994386076927,0.039991673082113266,0.9043194999999999,8.8,8.475,9.75,2.7,7,1,4.0
Nicolas Pépé,MID,0.05383587256073952,0.0,0.9043194999999999,0.5,0.6,9.5,1.05,7,1,0.25
Edward Nketiah,FWD,0.0,0.0,0.9043194999999999,0.25,0.425,1.0,0.175,7,1,0.75
Emile Smith Rowe,MID,0.0734366811811924,0.12037015706300735,0.9043194999999999,11.5,10.075,17.0,3.85,7,1,3.75
Bukayo Saka,MID,0.15951921045780182,0.08697702828794718,0.9043194999999999,14.45,19.349999999999998,36.25,7.025,7,1,4.0
Gabriel Magalhães,DEF,0.2549863001331687,0.02894267812371254,0.9043194999999999,21.450000000000003,6.65,20.5,4.85,7,1,5.25
Gabriel Teodoro Martinelli Silva,MID,0.22502519749104977,0.02037336863577366,0.9043194999999999,1.85,9.950000000000001,9.5,2.1,7,1,0.75
Ben White,DEF,0.05389789352193475,0.08104869024828076,0.9043194999999999,15.799999999999999,12.55,11.5,3.9749999999999996,7,1,4.25
Nuno Varela Tavares,DEF,0.010058904066681862,0.006704769562929869,0.9043194999999999,0.0,0.0,0.0,0.0,7,1,0.0
Albert Sambi Lokonga,MID,0.0109680718742311,0.12575486674904823,0.9043194999999999,3.15,3.75,2.0,0.9,7,1,0.75
Martin Ødegaard,MID,0.1722806878387928,0.07163126673549414,0.9043194999999999,12.05,26.275,22.0,6.050000000000001,7,1,2.0
Aaron Ramsdale,GK,0.0,0.0,0.9043194999999999,12.5,0.25,0.0,1.275,7,1,4.75
Arthur Okonkwo,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Takehiro Tomiyasu,DEF,0.026755770668387413,0.03977576270699501,0.9043194999999999,0.0,0.0,0.0,0.0,7,1,0.0
Charlie Patino,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Omari Hutchinson,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Salah-Eddine Oulad M'hand,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Mika Biereth,FWD,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Zach Awe,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,7,1,0.0
Calum Chambers,DEF,0.0,0.0,1.5289052500000002,10.25,0.675,1.5,1.25,6,0,1.25
